Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,timestamp
02/04/2004,23:00:00,2.3,1408.0,294.0,12.1,1052.0,149.0,761.0,124.0,1684.0,1443.0,16.8,53.2,1.01,2004-04-02 23:00:00
03/04/2004,00:00:00,1.6,1254.0,139.0,9.0,941.0,98.0,828.0,106.0,1566.0,1270.0,17.1,51.8,0.999,2004-04-03 00:00:00
03/04/2004,01:00:00,1.3,1141.0,98.0,6.3,827.0,73.0,936.0,88.0,1488.0,1110.0,16.2,54.2,0.9933,2004-04-03 01:00:00
03/04/2004,02:00:00,1.2,1141.0,88.0,5.3,777.0,69.0,986.0,83.0,1455.0,1060.0,15.1,58.2,0.9886,2004-04-03 02:00:00
03/04/2004,03:00:00,0.9,1042.0,66.0,3.8,697.0,-200.0,1056.0,-200.0,1410.0,965.0,15.1,57.6,0.9796,2004-04-03 03:00:00
03/04/2004,04:00:00,0.8,986.0,57.0,3.0,651.0,60.0,1145.0,74.0,1380.0,891.0,14.5,58.0,0.9488,2004-04-03 04:00:00
03/04/2004,05:00:00,0.8,1005.0,57.0,3.3,673.0,56.0,1103.0,64.0,1387.0,905.0,13.7,61.6,0.9631,2004-04-03 05:00:00
03/04/2004,06:00:00,0.9,1041.0,60.0,3.5,683.0,73.0,1112.0,69.0,1398.0,899.0,13.9,59.6,0.9408,2004-04-03 06:00:00
03/04/2004,07:00:00,2.0,1272.0,200.0,9.5,959.0,159.0,846.0,91.0,1660.0,1136.0,13.3,61.7,0.9399,2004-04-03 07:00:00
03/04/2004,08:00:00,3.0,1436.0,451.0,15.2,1154.0,203.0,704.0,96.0,1872.0,1391.0,15.1,55.8,0.9486,2004-04-03 08:00:00
03/04/2004,09:00:00,3.1,1472.0,422.0,14.3,1126.0,211.0,720.0,106.0,1816.0,1460.0,17.0,50.5,0.9684,2004-04-03 09:00:00
03/04/2004,10:00:00,-200.0,1418.0,-200.0,11.2,1023.0,-200.0,785.0,-200.0,1720.0,1410.0,19.7,43.3,0.9837,2004-04-03 10:00:00
03/04/2004,11:00:00,-200.0,1410.0,-200.0,11.4,1030.0,-200.0,781.0,-200.0,1743.0,1372.0,20.7,41.7,1.0092,2004-04-03 11:00:00
03/04/2004,12:00:00,-200.0,1438.0,-200.0,13.4,1096.0,-200.0,781.0,-200.0,1779.0,1266.0,23.3,35.8,1.0098,2004-04-03 12:00:00
03/04/2004,13:00:00,-200.0,1278.0,-200.0,10.6,1000.0,-200.0,866.0,-200.0,1621.0,1014.0,23.8,30.5,0.8897,2004-04-03 13:00:00
03/04/2004,14:00:00,-200.0,1257.0,-200.0,10.8,1006.0,-200.0,915.0,-200.0,1573.0,870.0,24.8,27.0,0.8325,2004-04-03 14:00:00
03/04/2004,15:00:00,-200.0,1331.0,-200.0,11.9,1046.0,-200.0,882.0,-200.0,1635.0,905.0,25.0,27.5,0.8575,2004-04-03 15:00:00
03/04/2004,16:00:00,-200.0,1361.0,-200.0,13.5,1102.0,-200.0,834.0,-200.0,1704.0,991.0,25.8,26.5,0.8675,2004-04-03 16:00:00
03/04/2004,17:00:00,-200.0,1398.0,-200.0,15.2,1156.0,-200.0,812.0,-200.0,1722.0,1076.0,25.1,27.1,0.8496,2004-04-03 17:00:00
03/04/2004,18:00:00,-200.0,1483.0,-200.0,17.1,1213.0,-200.0,764.0,-200.0,1798.0,1249.0,23.7,28.6,0.8273,2004-04-03 18:00:00
03/04/2004,19:00:00,-200.0,1697.0,-200.0,26.7,1471.0,-200.0,625.0,-200.0,2153.0,1548.0,22.1,36.8,0.9681,2004-04-03 19:00:00
03/04/2004,20:00:00,-200.0,1459.0,-200.0,14.2,1124.0,-200.0,736.0,-200.0,1823.0,1300.0,19.9,47.5,1.0912,2004-04-03 20:00:00
03/04/2004,21:00:00,-200.0,1268.0,-200.0,8.5,918.0,-200.0,873.0,-200.0,1602.0,1029.0,18.7,50.4,1.0772,2004-04-03 21:00:00
03/04/2004,22:00:00,-200.0,1469.0,-200.0,14.3,1128.0,-200.0,762.0,-200.0,1870.0,1207.0,18.1,51.3,1.0587,2004-04-03 22:00:00
03/04/2004,23:00:00,-200.0,1316.0,-200.0,9.3,952.0,-200.0,847.0,-200.0,1644.0,1047.0,17.5,53.8,1.0648,2004-04-03 23:00:00
04/04/2004,00:00:00,-200.0,1224.0,-200.0,7.8,892.0,-200.0,884.0,-200.0,1580.0,923.0,16.7,56.5,1.0634,2004-04-04 00:00:00
04/04/2004,01:00:00,-200.0,1215.0,-200.0,6.7,843.0,-200.0,929.0,-200.0,1551.0,862.0,15.9,59.2,1.0635,2004-04-04 01:00:00
04/04/2004,02:00:00,-200.0,1115.0,-200.0,5.4,782.0,-200.0,980.0,-200.0,1500.0,752.0,15.2,62.4,1.0726,2004-04-04 02:00:00
04/04/2004,03:00:00,-200.0,1124.0,-200.0,5.6,793.0,-200.0,965.0,-200.0,1521.0,791.0,14.7,65.0,1.0766,2004-04-04 03:00:00
04/04/2004,04:00:00,-200.0,1028.0,-200.0,3.5,682.0,-200.0,1090.0,-200.0,1448.0,697.0,14.3,65.3,1.0594,2004-04-04 04:00:00
04/04/2004,05:00:00,-200.0,1010.0,-200.0,3.0,650.0,-200.0,1171.0,-200.0,1434.0,664.0,13.7,66.5,1.0393,2004-04-04 05:00:00
04/04/2004,06:00:00,-200.0,1074.0,-200.0,4.4,731.0,-200.0,1020.0,-200.0,1488.0,891.0,12.9,69.1,1.0264,2004-04-04 06:00:00
04/04/2004,07:00:00,-200.0,1034.0,-200.0,3.5,684.0,-200.0,1110.0,-200.0,1423.0,813.0,13.7,64.8,1.0135,2004-04-04 07:00:00
04/04/2004,08:00:00,-200.0,1130.0,-200.0,4.2,720.0,-200.0,1063.0,-200.0,1461.0,828.0,15.3,59.0,1.0181,2004-04-04 08:00:00
04/04/2004,09:00:00,-200.0,1275.0,-200.0,8.0,900.0,-200.0,868.0,-200.0,1634.0,1057.0,18.1,49.8,1.0272,2004-04-04 09:00:00
04/04/2004,10:00:00,-200.0,1324.0,-200.0,9.0,939.0,-200.0,846.0,-200.0,1658.0,1011.0,21.5,40.7,1.0301,2004-04-04 10:00:00
04/04/2004,11:00:00,-200.0,1268.0,-200.0,8.1,902.0,-200.0,906.0,-200.0,1589.0,932.0,23.3,37.1,1.0457,2004-04-04 11:00:00
04/04/2004,12:00:00,-200.0,1272.0,-200.0,8.6,924.0,-200.0,895.0,-200.0,1603.0,881.0,25.1,33.8,1.0594,2004-04-04 12:00:00
04/04/2004,13:00:00,-200.0,1160.0,-200.0,7.1,860.0,-200.0,969.0,-200.0,1531.0,646.0,25.6,32.1,1.0393,2004-04-04 13:00:00
04/04/2004,14:00:00,-200.0,1136.0,-200.0,5.6,792.0,-200.0,1057.0,-200.0,1476.0,536.0,25.8,31.1,1.0143,2004-04-04 14:00:00
04/04/2004,15:00:00,-200.0,1296.0,-200.0,10.0,977.0,-200.0,863.0,-200.0,1642.0,746.0,26.1,30.8,1.0253,2004-04-04 15:00:00
04/04/2004,16:00:00,-200.0,1345.0,-200.0,10.5,996.0,-200.0,841.0,-200.0,1678.0,833.0,24.4,36.0,1.085,2004-04-04 16:00:00
04/04/2004,17:00:00,-200.0,1296.0,-200.0,10.1,983.0,-200.0,845.0,-200.0,1626.0,802.0,23.0,36.2,1.0053,2004-04-04 17:00:00
04/04/2004,18:00:00,-200.0,1258.0,-200.0,10.0,977.0,-200.0,838.0,-200.0,1636.0,838.0,22.1,39.3,1.0336,2004-04-04 18:00:00
04/04/2004,19:00:00,-200.0,1420.0,-200.0,13.0,1085.0,-200.0,755.0,-200.0,1756.0,1051.0,19.8,44.6,1.0208,2004-04-04 19:00:00
04/04/2004,20:00:00,-200.0,1366.0,-200.0,10.5,997.0,-200.0,830.0,-200.0,1673.0,1041.0,18.5,48.9,1.0323,2004-04-04 20:00:00
04/04/2004,21:00:00,-200.0,1113.0,-200.0,5.2,772.0,-200.0,989.0,-200.0,1493.0,646.0,16.6,56.1,1.0481,2004-04-04 21:00:00
04/04/2004,22:00:00,-200.0,1196.0,-200.0,6.9,853.0,-200.0,909.0,-200.0,1556.0,769.0,15.8,58.8,1.0464,2004-04-04 22:00:00
04/04/2004,23:00:00,-200.0,1188.0,-200.0,6.4,829.0,-200.0,930.0,-200.0,1540.0,785.0,15.3,60.8,1.0501,2004-04-04 23:00:00
05/04/2004,00:00:00,-200.0,1102.0,-200.0,4.7,750.0,-200.0,1007.0,-200.0,1470.0,613.0,14.7,64.4,1.0717,2004-04-05 00:00:00
05/04/2004,01:00:00,-200.0,969.0,-200.0,2.4,611.0,-200.0,1239.0,-200.0,1330.0,430.0,14.8,63.3,1.0584,2004-04-05 01:00:00
05/04/2004,02:00:00,-200.0,983.0,-200.0,2.2,600.0,-200.0,1233.0,-200.0,1375.0,485.0,15.0,61.5,1.0418,2004-04-05 02:00:00
05/04/2004,03:00:00,-200.0,876.0,-200.0,1.1,505.0,-200.0,1456.0,-200.0,1294.0,467.0,15.5,56.9,0.9961,2004-04-05 03:00:00
05/04/2004,04:00:00,-200.0,884.0,-200.0,0.9,489.0,-200.0,1536.0,-200.0,1278.0,436.0,16.0,54.0,0.9742,2004-04-05 04:00:00
05/04/2004,05:00:00,-200.0,1024.0,-200.0,3.1,658.0,-200.0,1175.0,-200.0,1417.0,682.0,13.5,63.9,0.9809,2004-04-05 05:00:00
05/04/2004,06:00:00,-200.0,1126.0,-200.0,6.2,822.0,-200.0,945.0,-200.0,1541.0,927.0,12.9,65.3,0.9688,2004-04-05 06:00:00
05/04/2004,07:00:00,-200.0,1415.0,-200.0,13.2,1089.0,-200.0,767.0,-200.0,1795.0,1192.0,13.4,62.5,0.9582,2004-04-05 07:00:00
05/04/2004,08:00:00,-200.0,1631.0,-200.0,25.8,1449.0,-200.0,570.0,-200.0,2299.0,1615.0,14.5,58.8,0.963,2004-04-05 08:00:00
05/04/2004,09:00:00,-200.0,1499.0,-200.0,18.2,1247.0,-200.0,647.0,-200.0,1972.0,1505.0,15.3,56.7,0.9773,2004-04-05 09:00:00
05/04/2004,10:00:00,3.1,1461.0,424.0,14.3,1127.0,236.0,703.0,124.0,1836.0,1451.0,15.6,57.4,1.0075,2004-04-05 10:00:00
05/04/2004,11:00:00,3.0,1430.0,339.0,13.7,1107.0,228.0,713.0,121.0,1853.0,1409.0,16.6,55.2,1.0382,2004-04-05 11:00:00
05/04/2004,12:00:00,3.2,1498.0,445.0,15.7,1171.0,206.0,684.0,114.0,1942.0,1434.0,17.0,54.3,1.0434,2004-04-05 12:00:00
05/04/2004,13:00:00,3.1,1454.0,535.0,15.4,1162.0,188.0,682.0,114.0,1915.0,1457.0,18.0,51.5,1.0552,2004-04-05 13:00:00
05/04/2004,14:00:00,2.5,1402.0,278.0,12.6,1069.0,158.0,733.0,106.0,1793.0,1325.0,19.5,47.5,1.0653,2004-04-05 14:00:00
05/04/2004,15:00:00,2.1,1327.0,256.0,9.8,971.0,124.0,803.0,89.0,1705.0,1120.0,21.6,41.7,1.0606,2004-04-05 15:00:00
05/04/2004,16:00:00,2.0,1273.0,245.0,9.6,963.0,98.0,832.0,82.0,1662.0,931.0,22.2,38.3,1.0106,2004-04-05 16:00:00
05/04/2004,17:00:00,3.2,1457.0,458.0,16.3,1190.0,160.0,678.0,111.0,1877.0,1212.0,20.3,42.8,1.0053,2004-04-05 17:00:00
05/04/2004,18:00:00,4.1,1543.0,710.0,19.8,1290.0,194.0,631.0,132.0,2011.0,1353.0,19.7,45.4,1.0312,2004-04-05 18:00:00
05/04/2004,19:00:00,3.9,1499.0,678.0,18.0,1239.0,174.0,651.0,121.0,1957.0,1359.0,18.8,47.5,1.0199,2004-04-05 19:00:00
05/04/2004,20:00:00,3.1,1378.0,436.0,13.6,1102.0,157.0,742.0,116.0,1796.0,1273.0,17.9,49.4,1.0064,2004-04-05 20:00:00
05/04/2004,21:00:00,2.0,1243.0,178.0,8.7,928.0,109.0,852.0,100.0,1622.0,1079.0,17.5,50.9,1.009,2004-04-05 21:00:00
05/04/2004,22:00:00,1.7,1196.0,160.0,7.7,885.0,85.0,884.0,89.0,1589.0,973.0,17.4,51.8,1.023,2004-04-05 22:00:00
05/04/2004,23:00:00,1.6,1137.0,177.0,7.3,869.0,90.0,890.0,92.0,1554.0,951.0,17.0,53.9,1.0363,2004-04-05 23:00:00
06/04/2004,00:00:00,1.0,1015.0,101.0,4.1,718.0,61.0,1065.0,71.0,1428.0,714.0,16.6,55.4,1.0408,2004-04-06 00:00:00
06/04/2004,01:00:00,0.8,978.0,66.0,2.7,635.0,36.0,1188.0,51.0,1382.0,579.0,15.9,57.0,1.0224,2004-04-06 01:00:00
06/04/2004,02:00:00,0.5,933.0,40.0,1.5,547.0,25.0,1357.0,39.0,1336.0,542.0,15.0,59.2,1.0059,2004-04-06 02:00:00
06/04/2004,03:00:00,0.5,927.0,54.0,1.9,579.0,-200.0,1267.0,-200.0,1370.0,562.0,14.5,61.4,1.0041,2004-04-06 03:00:00
06/04/2004,04:00:00,0.5,908.0,39.0,1.8,569.0,24.0,1303.0,35.0,1360.0,526.0,14.1,61.6,0.9883,2004-04-06 04:00:00
06/04/2004,05:00:00,0.8,980.0,62.0,3.4,677.0,73.0,1141.0,64.0,1435.0,659.0,14.6,58.8,0.9711,2004-04-06 05:00:00
06/04/2004,06:00:00,1.7,1236.0,120.0,8.5,920.0,164.0,880.0,94.0,1641.0,1012.0,14.4,58.9,0.9594,2004-04-06 06:00:00
06/04/2004,07:00:00,4.5,1664.0,599.0,24.1,1407.0,329.0,594.0,134.0,2198.0,1564.0,15.3,55.2,0.9538,2004-04-06 07:00:00
06/04/2004,08:00:00,6.2,1757.0,1084.0,33.7,1636.0,302.0,494.0,129.0,2560.0,1806.0,16.2,52.5,0.9576,2004-04-06 08:00:00
06/04/2004,09:00:00,4.4,1524.0,776.0,22.0,1350.0,256.0,588.0,125.0,2096.0,1604.0,18.4,46.3,0.9734,2004-04-06 09:00:00
06/04/2004,10:00:00,2.9,1329.0,470.0,14.1,1119.0,182.0,707.0,107.0,1823.0,1288.0,19.6,41.8,0.9407,2004-04-06 10:00:00
06/04/2004,11:00:00,1.6,1167.0,169.0,7.6,884.0,105.0,881.0,78.0,1580.0,931.0,20.2,40.1,0.937,2004-04-06 11:00:00
06/04/2004,12:00:00,2.6,1369.0,304.0,14.5,1132.0,136.0,715.0,91.0,1818.0,1162.0,20.9,36.6,0.8939,2004-04-06 12:00:00
06/04/2004,13:00:00,2.9,1284.0,405.0,13.6,1103.0,167.0,755.0,116.0,1704.0,1064.0,20.4,34.7,0.8229,2004-04-06 13:00:00
06/04/2004,14:00:00,2.5,1221.0,297.0,11.5,1032.0,166.0,811.0,131.0,1630.0,913.0,19.3,35.4,0.7813,2004-04-06 14:00:00
06/04/2004,15:00:00,1.9,1096.0,220.0,9.2,947.0,115.0,872.0,113.0,1519.0,684.0,18.6,36.9,0.7829,2004-04-06 15:00:00
06/04/2004,16:00:00,1.9,1143.0,226.0,10.3,988.0,109.0,849.0,98.0,1590.0,710.0,18.8,36.8,0.7883,2004-04-06 16:00:00
06/04/2004,17:00:00,2.7,1251.0,456.0,14.0,1116.0,143.0,760.0,116.0,1716.0,923.0,17.5,40.6,0.8068,2004-04-06 17:00:00
06/04/2004,18:00:00,3.0,1268.0,470.0,15.0,1148.0,159.0,728.0,120.0,1776.0,1006.0,16.8,44.3,0.8428,2004-04-06 18:00:00
06/04/2004,19:00:00,3.3,1314.0,503.0,15.1,1150.0,181.0,726.0,126.0,1784.0,1083.0,16.3,47.7,0.8746,2004-04-06 19:00:00
06/04/2004,20:00:00,3.2,1315.0,459.0,14.8,1142.0,178.0,724.0,126.0,1807.0,1161.0,15.6,50.7,0.8947,2004-04-06 20:00:00
06/04/2004,21:00:00,1.8,1095.0,227.0,8.5,918.0,91.0,896.0,90.0,1527.0,800.0,15.7,49.4,0.8768,2004-04-06 21:00:00
06/04/2004,22:00:00,1.3,1027.0,152.0,5.9,808.0,76.0,996.0,81.0,1458.0,647.0,15.8,48.6,0.8653,2004-04-06 22:00:00
06/04/2004,23:00:00,1.1,1012.0,94.0,4.8,752.0,66.0,1053.0,74.0,1393.0,649.0,15.7,47.0,0.8325,2004-04-06 23:00:00
07/04/2004,00:00:00,0.9,948.0,93.0,4.0,710.0,56.0,1127.0,67.0,1352.0,575.0,15.7,45.9,0.8121,2004-04-07 00:00:00
07/04/2004,01:00:00,0.7,889.0,49.0,2.3,603.0,35.0,1308.0,46.0,1271.0,455.0,15.6,44.9,0.792,2004-04-07 01:00:00
07/04/2004,02:00:00,0.4,830.0,30.0,1.4,538.0,21.0,1475.0,30.0,1214.0,392.0,15.6,44.4,0.7827,2004-04-07 02:00:00
07/04/2004,03:00:00,0.3,801.0,30.0,0.7,464.0,-200.0,1749.0,-200.0,1154.0,340.0,16.1,42.4,0.7718,2004-04-07 03:00:00
07/04/2004,04:00:00,0.3,804.0,30.0,0.7,468.0,12.0,1826.0,19.0,1166.0,320.0,15.7,45.4,0.8063,2004-04-07 04:00:00
07/04/2004,05:00:00,0.3,824.0,32.0,0.8,478.0,22.0,1705.0,32.0,1200.0,331.0,15.3,50.1,0.8617,2004-04-07 05:00:00
07/04/2004,06:00:00,0.8,1000.0,59.0,3.6,688.0,55.0,1257.0,61.0,1398.0,426.0,14.2,58.6,0.9443,2004-04-07 06:00:00
07/04/2004,07:00:00,2.8,1307.0,277.0,12.9,1082.0,152.0,777.0,111.0,1769.0,830.0,14.3,58.2,0.9431,2004-04-07 07:00:00
07/04/2004,08:00:00,3.1,1286.0,454.0,15.7,1171.0,153.0,716.0,102.0,1821.0,1006.0,15.0,52.0,0.8817,2004-04-07 08:00:00
07/04/2004,09:00:00,2.3,1150.0,211.0,8.6,925.0,152.0,865.0,116.0,1576.0,820.0,13.6,61.4,0.9519,2004-04-07 09:00:00
07/04/2004,10:00:00,1.6,1087.0,196.0,7.4,876.0,112.0,911.0,96.0,1554.0,737.0,16.1,53.1,0.9675,2004-04-07 10:00:00
07/04/2004,11:00:00,1.5,1016.0,110.0,6.6,839.0,119.0,991.0,97.0,1448.0,790.0,16.6,44.3,0.8294,2004-04-07 11:00:00
07/04/2004,12:00:00,1.6,1029.0,164.0,7.8,892.0,122.0,937.0,110.0,1474.0,760.0,17.4,40.3,0.7922,2004-04-07 12:00:00
07/04/2004,13:00:00,1.8,1109.0,151.0,9.1,943.0,115.0,883.0,103.0,1604.0,767.0,18.1,42.2,0.8679,2004-04-07 13:00:00
07/04/2004,14:00:00,1.4,997.0,112.0,6.1,817.0,84.0,1030.0,79.0,1426.0,626.0,14.4,51.8,0.8433,2004-04-07 14:00:00
07/04/2004,15:00:00,1.9,1177.0,117.0,7.5,880.0,146.0,927.0,104.0,1552.0,776.0,10.9,76.4,0.9953,2004-04-07 15:00:00
07/04/2004,16:00:00,1.2,1045.0,120.0,5.9,808.0,65.0,1038.0,69.0,1421.0,589.0,16.4,47.7,0.8819,2004-04-07 16:00:00
07/04/2004,17:00:00,2.3,1171.0,251.0,12.7,1073.0,120.0,847.0,96.0,1623.0,872.0,18.0,37.1,0.7598,2004-04-07 17:00:00
07/04/2004,18:00:00,3.3,1221.0,435.0,13.5,1101.0,185.0,799.0,121.0,1700.0,996.0,14.7,48.7,0.8089,2004-04-07 18:00:00
07/04/2004,19:00:00,3.1,1262.0,345.0,14.5,1133.0,157.0,774.0,129.0,1748.0,1033.0,11.3,71.3,0.9514,2004-04-07 19:00:00
07/04/2004,20:00:00,3.3,1207.0,343.0,11.0,1013.0,174.0,876.0,116.0,1632.0,982.0,10.0,74.0,0.9087,2004-04-07 20:00:00
07/04/2004,21:00:00,1.2,956.0,62.0,3.2,666.0,62.0,1235.0,71.0,1282.0,518.0,9.8,71.8,0.8702,2004-04-07 21:00:00
07/04/2004,22:00:00,1.3,1020.0,70.0,4.3,727.0,81.0,1153.0,85.0,1391.0,631.0,9.3,75.2,0.8796,2004-04-07 22:00:00
07/04/2004,23:00:00,1.9,1107.0,114.0,7.1,861.0,118.0,957.0,101.0,1510.0,879.0,9.6,76.0,0.9088,2004-04-07 23:00:00
08/04/2004,00:00:00,1.4,1020.0,88.0,4.8,752.0,95.0,1074.0,97.0,1398.0,839.0,9.3,75.0,0.8799,2004-04-08 00:00:00
08/04/2004,01:00:00,1.5,1051.0,95.0,5.7,798.0,84.0,1016.0,89.0,1455.0,876.0,9.0,76.7,0.8825,2004-04-08 01:00:00
08/04/2004,02:00:00,1.1,965.0,83.0,4.1,716.0,56.0,1087.0,72.0,1383.0,827.0,8.2,79.6,0.8672,2004-04-08 02:00:00
08/04/2004,03:00:00,0.8,890.0,63.0,3.3,672.0,-200.0,1183.0,-200.0,1338.0,781.0,7.6,80.6,0.8437,2004-04-08 03:00:00
08/04/2004,04:00:00,-200.0,823.0,38.0,1.8,568.0,43.0,1366.0,57.0,1263.0,699.0,8.3,75.6,0.8302,2004-04-08 04:00:00
08/04/2004,05:00:00,0.8,869.0,68.0,2.8,642.0,69.0,1291.0,62.0,1288.0,723.0,8.1,72.1,0.7798,2004-04-08 05:00:00
08/04/2004,06:00:00,1.1,939.0,59.0,4.8,754.0,74.0,1169.0,64.0,1384.0,797.0,8.1,70.4,0.7609,2004-04-08 06:00:00
08/04/2004,07:00:00,2.6,1274.0,226.0,13.8,1109.0,161.0,820.0,80.0,1723.0,1138.0,8.1,70.5,0.7627,2004-04-08 07:00:00
08/04/2004,08:00:00,5.1,1512.0,802.0,27.1,1482.0,308.0,596.0,118.0,2189.0,1605.0,9.9,64.3,0.7859,2004-04-08 08:00:00
08/04/2004,09:00:00,4.2,1435.0,585.0,19.1,1271.0,300.0,676.0,130.0,1885.0,1569.0,13.0,54.2,0.809,2004-04-08 09:00:00
08/04/2004,10:00:00,2.6,1207.0,324.0,11.7,1041.0,189.0,813.0,113.0,1620.0,1319.0,16.5,42.6,0.7912,2004-04-08 10:00:00
08/04/2004,11:00:00,2.4,1223.0,308.0,12.7,1075.0,164.0,818.0,112.0,1678.0,1198.0,19.3,34.2,0.7566,2004-04-08 11:00:00
08/04/2004,12:00:00,2.1,1121.0,238.0,11.3,1026.0,122.0,865.0,96.0,1541.0,958.0,21.5,27.4,0.6941,2004-04-08 12:00:00
08/04/2004,13:00:00,2.6,1176.0,301.0,14.2,1123.0,166.0,816.0,125.0,1609.0,1068.0,20.4,26.7,0.6323,2004-04-08 13:00:00
08/04/2004,14:00:00,2.8,1144.0,294.0,13.9,1114.0,181.0,845.0,128.0,1551.0,1010.0,20.6,22.6,0.5432,2004-04-08 14:00:00
08/04/2004,15:00:00,2.5,1136.0,353.0,13.2,1089.0,127.0,856.0,101.0,1552.0,928.0,20.6,24.8,0.5931,2004-04-08 15:00:00
08/04/2004,16:00:00,1.9,1085.0,209.0,10.7,1004.0,106.0,888.0,95.0,1454.0,816.0,21.0,25.4,0.6264,2004-04-08 16:00:00
08/04/2004,17:00:00,3.6,1297.0,538.0,19.7,1287.0,192.0,723.0,138.0,1798.0,1216.0,21.5,24.5,0.6203,2004-04-08 17:00:00
08/04/2004,18:00:00,4.6,1408.0,808.0,24.0,1404.0,241.0,646.0,154.0,1972.0,1463.0,19.3,28.6,0.6357,2004-04-08 18:00:00
08/04/2004,19:00:00,6.3,1618.0,974.0,29.1,1530.0,326.0,579.0,171.0,2167.0,1791.0,18.0,32.9,0.6737,2004-04-08 19:00:00
08/04/2004,20:00:00,4.3,1319.0,544.0,15.8,1172.0,232.0,746.0,136.0,1699.0,1425.0,15.8,39.8,0.7096,2004-04-08 20:00:00
08/04/2004,21:00:00,1.6,1045.0,138.0,7.0,857.0,92.0,968.0,93.0,1410.0,922.0,15.3,41.5,0.7194,2004-04-08 21:00:00
08/04/2004,22:00:00,1.4,1058.0,92.0,6.3,824.0,95.0,993.0,99.0,1411.0,971.0,14.1,46.0,0.7363,2004-04-08 22:00:00
08/04/2004,23:00:00,2.0,-200.0,137.0,-200.0,-200.0,129.0,-200.0,106.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-04-08 23:00:00
09/04/2004,00:00:00,2.4,-200.0,189.0,-200.0,-200.0,154.0,-200.0,109.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-04-09 00:00:00
09/04/2004,01:00:00,1.8,-200.0,159.0,-200.0,-200.0,118.0,-200.0,97.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-04-09 01:00:00
09/04/2004,02:00:00,1.0,-200.0,80.0,-200.0,-200.0,69.0,-200.0,83.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-04-09 02:00:00
09/04/2004,03:00:00,1.0,-200.0,66.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-04-09 03:00:00
09/04/2004,04:00:00,1.0,-200.0,87.0,-200.0,-200.0,97.0,-200.0,79.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-04-09 04:00:00
09/04/2004,05:00:00,0.9,-200.0,79.0,-200.0,-200.0,145.0,-200.0,84.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-04-09 05:00:00
09/04/2004,06:00:00,1.5,-200.0,150.0,-200.0,-200.0,169.0,-200.0,86.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-04-09 06:00:00
09/04/2004,07:00:00,2.6,-200.0,196.0,-200.0,-200.0,250.0,-200.0,111.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-04-09 07:00:00
09/04/2004,08:00:00,2.9,-200.0,299.0,-200.0,-200.0,215.0,-200.0,117.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-04-09 08:00:00
09/04/2004,09:00:00,2.7,-200.0,254.0,-200.0,-200.0,237.0,-200.0,122.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-04-09 09:00:00
09/04/2004,10:00:00,2.4,-200.0,226.0,-200.0,-200.0,190.0,-200.0,119.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-04-09 10:00:00
09/04/2004,11:00:00,2.6,-200.0,262.0,-200.0,-200.0,219.0,-200.0,121.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-04-09 11:00:00
09/04/2004,12:00:00,4.1,-200.0,505.0,-200.0,-200.0,294.0,-200.0,127.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-04-09 12:00:00
09/04/2004,13:00:00,4.3,-200.0,512.0,-200.0,-200.0,253.0,-200.0,135.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-04-09 13:00:00
09/04/2004,14:00:00,2.2,-200.0,159.0,-200.0,-200.0,176.0,-200.0,119.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-04-09 14:00:00
09/04/2004,15:00:00,3.4,-200.0,337.0,-200.0,-200.0,243.0,-200.0,137.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-04-09 15:00:00
09/04/2004,16:00:00,3.6,-200.0,357.0,-200.0,-200.0,214.0,-200.0,139.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-04-09 16:00:00
09/04/2004,17:00:00,2.5,-200.0,194.0,-200.0,-200.0,141.0,-200.0,117.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-04-09 17:00:00
09/04/2004,18:00:00,2.8,-200.0,278.0,-200.0,-200.0,166.0,-200.0,127.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-04-09 18:00:00
09/04/2004,19:00:00,3.4,-200.0,303.0,-200.0,-200.0,197.0,-200.0,137.0,-200.0,-200.0,-200.0,-200.0,-200.0,2004-04-09 19:00:00
