Datesold,Postcode,Price,Property Type,Bedrooms,Year
18/11/2008 00:00,2611,455000,house,4,2008
18/11/2008 00:00,2914,540000,house,4,2008
18/11/2008 00:00,2600,635000,house,3,2008
18/11/2008 00:00,2600,950000,house,3,2008
19/11/2008 00:00,2905,348000,house,3,2008
19/11/2008 00:00,2615,460000,house,4,2008
19/11/2008 00:00,2903,497000,house,4,2008
19/11/2008 00:00,2906,515000,house,4,2008
20/11/2008 00:00,2615,450000,house,3,2008
20/11/2008 00:00,2905,475000,house,4,2008
20/11/2008 00:00,2607,665000,house,4,2008
21/11/2008 00:00,2913,350000,house,3,2008
21/11/2008 00:00,2905,392500,house,3,2008
21/11/2008 00:00,2615,450000,house,4,2008
21/11/2008 00:00,2611,454000,house,3,2008
21/11/2008 00:00,2602,475000,house,3,2008
21/11/2008 00:00,2617,500000,house,4,2008
21/11/2008 00:00,2600,730000,house,3,2008
21/11/2008 00:00,2913,319950,unit,2,2008
21/11/2008 00:00,2612,400000,unit,1,2008
22/11/2008 00:00,2902,510000,house,4,2008
22/11/2008 00:00,2604,640000,house,3,2008
22/11/2008 00:00,2604,805000,house,4,2008
24/11/2008 00:00,2904,387000,house,4,2008
24/11/2008 00:00,2905,389950,house,3,2008
24/11/2008 00:00,2905,393000,house,4,2008
24/11/2008 00:00,2905,395000,house,3,2008
24/11/2008 00:00,2905,468500,house,4,2008
24/11/2008 00:00,2902,480000,house,3,2008
24/11/2008 00:00,2904,485000,house,4,2008
24/11/2008 00:00,2912,485000,house,4,2008
24/11/2008 00:00,2905,500000,house,4,2008
24/11/2008 00:00,2904,547500,house,4,2008
24/11/2008 00:00,2607,565000,house,5,2008
24/11/2008 00:00,2612,630000,house,3,2008
25/11/2008 00:00,2912,490000,house,4,2008
25/11/2008 00:00,2611,540000,house,5,2008
25/11/2008 00:00,2603,630000,house,2,2008
25/11/2008 00:00,2607,735000,house,5,2008
26/11/2008 00:00,2905,326000,house,3,2008
26/11/2008 00:00,2604,375000,house,2,2008
26/11/2008 00:00,2905,453000,house,4,2008
26/11/2008 00:00,2903,462500,house,4,2008
26/11/2008 00:00,2606,580000,house,5,2008
27/11/2008 00:00,2906,327500,house,3,2008
27/11/2008 00:00,2913,390000,house,3,2008
27/11/2008 00:00,2602,347000,unit,1,2008
28/11/2008 00:00,2906,322500,house,3,2008
28/11/2008 00:00,2906,335000,house,3,2008
28/11/2008 00:00,2615,337500,house,3,2008
28/11/2008 00:00,2905,345000,house,3,2008
28/11/2008 00:00,2615,345000,house,3,2008
28/11/2008 00:00,2913,351000,house,3,2008
28/11/2008 00:00,2611,470000,house,3,2008
28/11/2008 00:00,2602,540000,house,3,2008
28/11/2008 00:00,2906,544000,house,4,2008
28/11/2008 00:00,2603,1095000,house,4,2008
28/11/2008 00:00,2603,1250000,house,3,2008
29/11/2008 00:00,2611,375000,house,3,2008
29/11/2008 00:00,2904,395000,house,3,2008
01/12/2008 0:00,2905,327500,house,3,2008
01/12/2008 0:00,2617,400000,house,3,2008
01/12/2008 0:00,2607,450000,house,3,2008
01/12/2008 0:00,2611,507500,house,3,2008
01/12/2008 0:00,2604,940000,house,4,2008
01/12/2008 0:00,2605,1050000,house,4,2008
01/12/2008 0:00,2912,280000,unit,2,2008
02/12/2008 0:00,2905,320000,house,3,2008
02/12/2008 0:00,2905,349750,house,3,2008
02/12/2008 0:00,2615,360000,house,4,2008
02/12/2008 0:00,2906,410000,house,4,2008
02/12/2008 0:00,2615,422500,house,4,2008
02/12/2008 0:00,2913,464000,house,4,2008
02/12/2008 0:00,2602,529000,house,3,2008
02/12/2008 0:00,2903,557500,house,3,2008
03/12/2008 0:00,2912,301000,house,3,2008
03/12/2008 0:00,2913,320000,house,3,2008
03/12/2008 0:00,2617,371000,house,4,2008
03/12/2008 0:00,2617,374950,house,3,2008
03/12/2008 0:00,2905,385150,house,3,2008
03/12/2008 0:00,2902,399950,house,4,2008
03/12/2008 0:00,2615,490000,house,5,2008
03/12/2008 0:00,2612,512500,house,3,2008
03/12/2008 0:00,2611,575000,house,4,2008
04/12/2008 0:00,2902,340000,house,3,2008
04/12/2008 0:00,2611,360000,house,3,2008
04/12/2008 0:00,2906,420000,house,3,2008
04/12/2008 0:00,2617,463000,house,4,2008
04/12/2008 0:00,2913,470000,house,4,2008
04/12/2008 0:00,2617,570000,house,4,2008
04/12/2008 0:00,2612,680000,house,4,2008
04/12/2008 0:00,2602,250000,unit,1,2008
04/12/2008 0:00,2602,300000,unit,2,2008
04/12/2008 0:00,2601,385000,unit,1,2008
05/12/2008 0:00,2905,299000,house,3,2008
05/12/2008 0:00,2913,309000,house,3,2008
05/12/2008 0:00,2905,333000,house,2,2008
05/12/2008 0:00,2602,430000,house,3,2008
05/12/2008 0:00,2913,445000,house,3,2008
05/12/2008 0:00,2904,455000,house,4,2008
05/12/2008 0:00,2904,493000,house,5,2008
05/12/2008 0:00,2611,505000,house,3,2008
05/12/2008 0:00,2603,650000,house,3,2008
06/12/2008 0:00,2615,378250,house,3,2008
06/12/2008 0:00,2611,595000,house,3,2008
06/12/2008 0:00,2914,600000,house,4,2008
06/12/2008 0:00,2902,672000,house,4,2008
08/12/2008 0:00,2615,314000,house,3,2008
08/12/2008 0:00,2617,350000,house,3,2008
08/12/2008 0:00,2902,355000,house,3,2008
08/12/2008 0:00,2905,365000,house,3,2008
08/12/2008 0:00,2611,431000,house,4,2008
08/12/2008 0:00,2611,470000,house,4,2008
08/12/2008 0:00,2617,525000,house,4,2008
08/12/2008 0:00,2611,610000,house,4,2008
08/12/2008 0:00,2602,855000,house,4,2008
09/12/2008 0:00,2904,490000,house,4,2008
09/12/2008 0:00,2913,540000,house,4,2008
09/12/2008 0:00,2905,695000,house,4,2008
10/12/2008 0:00,2906,335000,house,3,2008
10/12/2008 0:00,2913,340000,house,3,2008
10/12/2008 0:00,2905,385000,house,3,2008
10/12/2008 0:00,2906,392000,house,3,2008
10/12/2008 0:00,2611,420000,house,3,2008
10/12/2008 0:00,2602,435000,house,2,2008
10/12/2008 0:00,2902,435000,house,4,2008
10/12/2008 0:00,2904,440000,house,3,2008
10/12/2008 0:00,2902,480000,house,4,2008
10/12/2008 0:00,2604,600000,house,4,2008
11/12/2008 0:00,2615,520000,house,4,2008
12/12/2008 0:00,2906,351000,house,4,2008
12/12/2008 0:00,2912,355000,house,2,2008
12/12/2008 0:00,2905,455000,house,3,2008
12/12/2008 0:00,2905,470000,house,4,2008
12/12/2008 0:00,2903,525000,house,5,2008
12/12/2008 0:00,2602,665000,house,3,2008
12/12/2008 0:00,2604,805000,house,4,2008
13/12/2008 00:00,2603,775000,house,4,2008
15/12/2008 00:00,2615,360000,house,3,2008
15/12/2008 00:00,2905,373500,house,3,2008
15/12/2008 00:00,2606,398000,house,3,2008
15/12/2008 00:00,2903,405000,house,3,2008
15/12/2008 00:00,2904,472000,house,4,2008
15/12/2008 00:00,2611,505000,house,4,2008
15/12/2008 00:00,2906,530000,house,4,2008
15/12/2008 00:00,2612,625000,house,2,2008
15/12/2008 00:00,2606,295000,unit,2,2008
15/12/2008 00:00,2612,385000,unit,3,2008
16/12/2008 00:00,2906,362500,house,3,2008
16/12/2008 00:00,2611,413000,house,3,2008
16/12/2008 00:00,2615,420000,house,4,2008
16/12/2008 00:00,2913,520000,house,4,2008
16/12/2008 00:00,2913,585000,house,4,2008
16/12/2008 00:00,2601,279000,unit,1,2008
17/12/2008 00:00,2913,378500,house,3,2008
17/12/2008 00:00,2615,600000,house,4,2008
17/12/2008 00:00,2906,720000,house,4,2008
18/12/2008 00:00,2903,416500,house,3,2008
18/12/2008 00:00,2902,420000,house,4,2008
18/12/2008 00:00,2615,431600,house,4,2008
19/12/2008 00:00,2905,339950,house,3,2008
19/12/2008 00:00,2905,350000,house,3,2008
19/12/2008 00:00,2615,380000,house,3,2008
19/12/2008 00:00,2902,428250,house,3,2008
19/12/2008 00:00,2611,439000,house,3,2008
19/12/2008 00:00,2905,472000,house,4,2008
19/12/2008 00:00,2607,499000,house,4,2008
19/12/2008 00:00,2611,527000,house,5,2008
19/12/2008 00:00,2615,550000,house,4,2008
19/12/2008 00:00,2612,716000,house,3,2008
19/12/2008 00:00,2603,900000,house,4,2008
20/12/2008 00:00,2606,495000,house,3,2008
20/12/2008 00:00,2604,540000,house,3,2008
20/12/2008 00:00,2603,1375000,house,4,2008
20/12/2008 00:00,2603,3500000,house,5,2008
22/12/2008 00:00,2617,379000,house,3,2008
22/12/2008 00:00,2615,390000,house,4,2008
22/12/2008 00:00,2611,399500,house,3,2008
22/12/2008 00:00,2914,456000,house,3,2008
22/12/2008 00:00,2611,490000,house,4,2008
22/12/2008 00:00,2614,585000,house,4,2008
22/12/2008 00:00,2611,630000,house,4,2008
22/12/2008 00:00,2600,855000,house,3,2008
22/12/2008 00:00,2603,350000,unit,2,2008
23/12/2008 00:00,2906,355000,house,3,2008
23/12/2008 00:00,2905,361500,house,3,2008
23/12/2008 00:00,2617,381000,house,3,2008
23/12/2008 00:00,2913,390000,house,3,2008
23/12/2008 00:00,2905,395000,house,3,2008
23/12/2008 00:00,2914,444000,house,4,2008
23/12/2008 00:00,2906,450000,house,4,2008
23/12/2008 00:00,2906,452000,house,4,2008
23/12/2008 00:00,2912,480000,house,4,2008
23/12/2008 00:00,2602,500000,house,3,2008
23/12/2008 00:00,2602,571000,house,3,2008
23/12/2008 00:00,2606,315000,unit,2,2008
24/12/2008 00:00,2614,310000,house,2,2008
24/12/2008 00:00,2913,369950,house,3,2008
24/12/2008 00:00,2615,385000,house,3,2008
24/12/2008 00:00,2611,394000,house,3,2008
24/12/2008 00:00,2914,400000,house,4,2008
24/12/2008 00:00,2906,400000,house,3,2008
24/12/2008 00:00,2611,400000,house,3,2008
24/12/2008 00:00,2905,400000,house,3,2008
24/12/2008 00:00,2904,499000,house,4,2008
24/12/2008 00:00,2600,1057500,house,4,2008
24/12/2008 00:00,2606,400000,unit,3,2008
24/12/2008 00:00,2612,440000,unit,2,2008
05/01/2009 0:00,2604,419950,unit,2,2009
05/01/2009 0:00,2603,425000,unit,1,2009
06/01/2009 0:00,2617,342500,house,3,2009
06/01/2009 0:00,2611,450000,house,4,2009
06/01/2009 0:00,2600,300000,unit,2,2009
07/01/2009 0:00,2602,420000,house,3,2009
07/01/2009 0:00,2611,270000,unit,2,2009
08/01/2009 0:00,2615,394000,house,3,2009
08/01/2009 0:00,2914,410000,house,4,2009
08/01/2009 0:00,2904,411500,house,3,2009
08/01/2009 0:00,2914,560000,house,4,2009
08/01/2009 0:00,2604,435000,unit,3,2009
09/01/2009 0:00,2611,383000,house,3,2009
09/01/2009 0:00,2902,385000,house,3,2009
09/01/2009 0:00,2913,420000,house,2,2009
10/01/2009 0:00,2914,585000,house,4,2009
10/01/2009 0:00,2913,590000,house,4,2009
12/01/2009 0:00,2617,340500,house,3,2009
12/01/2009 0:00,2905,410000,house,3,2009
12/01/2009 0:00,2903,418000,house,3,2009
12/01/2009 0:00,2615,470000,house,4,2009
12/01/2009 0:00,2905,609950,house,4,2009
12/01/2009 0:00,2914,630000,house,4,2009
12/01/2009 0:00,2914,750000,house,5,2009
12/01/2009 0:00,2600,475000,unit,2,2009
13/01/2009 00:00,2615,420000,house,3,2009
13/01/2009 00:00,2615,515000,house,4,2009
13/01/2009 00:00,2602,637000,house,4,2009
14/01/2009 00:00,2615,315000,house,3,2009
14/01/2009 00:00,2914,400000,house,3,2009
14/01/2009 00:00,2905,439000,house,4,2009
15/01/2009 00:00,2905,330000,house,3,2009
15/01/2009 00:00,2614,350000,house,3,2009
15/01/2009 00:00,2611,440000,house,3,2009
15/01/2009 00:00,2617,462500,house,4,2009
15/01/2009 00:00,2604,465000,house,2,2009
15/01/2009 00:00,2913,589000,house,3,2009
15/01/2009 00:00,2913,640000,house,4,2009
16/01/2009 00:00,2905,319950,house,3,2009
16/01/2009 00:00,2611,456000,house,3,2009
16/01/2009 00:00,2615,585000,house,4,2009
19/01/2009 00:00,2617,400000,house,3,2009
19/01/2009 00:00,2906,615000,house,4,2009
19/01/2009 00:00,2904,688889,house,4,2009
20/01/2009 00:00,2913,392000,house,3,2009
20/01/2009 00:00,2912,425000,house,3,2009
20/01/2009 00:00,2905,465000,house,4,2009
20/01/2009 00:00,2602,500000,house,3,2009
20/01/2009 00:00,2600,1150000,house,4,2009
20/01/2009 00:00,2604,402000,unit,3,2009
21/01/2009 00:00,2906,570000,house,4,2009
22/01/2009 00:00,2905,308000,house,3,2009
22/01/2009 00:00,2615,512000,house,4,2009
22/01/2009 00:00,2600,575000,house,3,2009
23/01/2009 00:00,2615,315000,house,3,2009
23/01/2009 00:00,2906,317500,house,3,2009
23/01/2009 00:00,2906,335000,house,3,2009
23/01/2009 00:00,2905,360000,house,3,2009
23/01/2009 00:00,2905,380000,house,4,2009
23/01/2009 00:00,2905,394000,house,3,2009
23/01/2009 00:00,2605,570000,house,4,2009
23/01/2009 00:00,2612,890000,house,3,2009
23/01/2009 00:00,2604,485000,unit,3,2009
27/01/2009 00:00,2615,327000,house,3,2009
27/01/2009 00:00,2906,350500,house,3,2009
27/01/2009 00:00,2905,475000,house,4,2009
27/01/2009 00:00,2913,750000,house,5,2009
27/01/2009 00:00,2603,2100000,house,4,2009
27/01/2009 00:00,2605,435000,unit,2,2009
28/01/2009 00:00,2615,325000,house,3,2009
28/01/2009 00:00,2913,365000,house,3,2009
28/01/2009 00:00,2913,441000,house,4,2009
28/01/2009 00:00,2914,450000,house,3,2009
28/01/2009 00:00,2906,620000,house,4,2009
29/01/2009 00:00,2905,341000,house,3,2009
29/01/2009 00:00,2903,395000,house,3,2009
29/01/2009 00:00,2602,550000,house,3,2009
29/01/2009 00:00,2607,612000,house,4,2009
29/01/2009 00:00,2902,279000,unit,2,2009
29/01/2009 00:00,2612,385000,unit,2,2009
30/01/2009 00:00,2902,450000,house,3,2009
30/01/2009 00:00,2611,467500,house,3,2009
30/01/2009 00:00,2602,476000,house,3,2009
30/01/2009 00:00,2914,525000,house,4,2009
30/01/2009 00:00,2617,601000,house,4,2009
30/01/2009 00:00,2614,217000,unit,2,2009
30/01/2009 00:00,2612,330000,unit,1,2009
31/01/2009 00:00,2900,440000,house,3,2009
31/01/2009 00:00,2617,495000,house,3,2009
02/02/2009 0:00,2913,500000,house,5,2009
02/02/2009 0:00,2607,622500,house,4,2009
02/02/2009 0:00,2604,379000,unit,2,2009
03/02/2009 0:00,2913,335000,house,2,2009
03/02/2009 0:00,2615,339000,house,3,2009
03/02/2009 0:00,2615,362000,house,3,2009
03/02/2009 0:00,2904,390000,house,4,2009
03/02/2009 0:00,2904,412000,house,3,2009
03/02/2009 0:00,2615,420000,house,4,2009
03/02/2009 0:00,2604,485000,house,2,2009
03/02/2009 0:00,2614,605000,house,3,2009
03/02/2009 0:00,2612,365000,unit,2,2009
03/02/2009 0:00,2600,578000,unit,2,2009
04/02/2009 0:00,2913,370000,house,3,2009
04/02/2009 0:00,2611,440000,house,4,2009
04/02/2009 0:00,2905,530000,house,4,2009
04/02/2009 0:00,2604,356000,unit,2,2009
04/02/2009 0:00,2617,419000,unit,2,2009
05/02/2009 0:00,2906,340000,house,3,2009
05/02/2009 0:00,2611,435000,house,4,2009
05/02/2009 0:00,2617,438000,house,4,2009
05/02/2009 0:00,2906,495000,house,4,2009
05/02/2009 0:00,2602,620000,house,4,2009
06/02/2009 0:00,2906,339000,house,3,2009
06/02/2009 0:00,2615,500000,house,5,2009
06/02/2009 0:00,2617,510000,house,4,2009
06/02/2009 0:00,2913,535000,house,4,2009
06/02/2009 0:00,2612,323000,unit,1,2009
07/02/2009 0:00,2611,512000,house,3,2009
09/02/2009 0:00,2905,395000,house,4,2009
09/02/2009 0:00,2617,520000,house,4,2009
09/02/2009 0:00,2906,545000,house,4,2009
09/02/2009 0:00,2607,715000,house,4,2009
09/02/2009 0:00,2614,276000,unit,3,2009
09/02/2009 0:00,2617,389000,unit,2,2009
09/02/2009 0:00,2604,405000,unit,2,2009
10/02/2009 0:00,2913,335000,house,3,2009
10/02/2009 0:00,2902,400000,house,3,2009
10/02/2009 0:00,2914,468000,house,4,2009
10/02/2009 0:00,2905,510000,house,4,2009
10/02/2009 0:00,2614,400000,unit,2,2009
10/02/2009 0:00,2602,412000,unit,2,2009
10/02/2009 0:00,2603,535000,unit,2,2009
11/02/2009 0:00,2905,100000,house,3,2009
11/02/2009 0:00,2611,380000,house,3,2009
11/02/2009 0:00,2906,385000,house,3,2009
11/02/2009 0:00,2903,407000,house,3,2009
11/02/2009 0:00,2615,410000,house,4,2009
11/02/2009 0:00,2905,480000,house,4,2009
11/02/2009 0:00,2906,535000,house,4,2009
11/02/2009 0:00,2607,670000,house,4,2009
11/02/2009 0:00,2602,366000,unit,2,2009
11/02/2009 0:00,2617,370000,unit,2,2009
12/02/2009 0:00,2906,347500,house,3,2009
12/02/2009 0:00,2905,380000,house,3,2009
12/02/2009 0:00,2902,400000,house,3,2009
12/02/2009 0:00,2615,405000,house,4,2009
12/02/2009 0:00,2905,408000,house,4,2009
12/02/2009 0:00,2615,485000,house,4,2009
12/02/2009 0:00,2617,384000,unit,3,2009
13/02/2009 00:00,2905,362000,house,3,2009
13/02/2009 00:00,2914,435000,house,4,2009
13/02/2009 00:00,2913,450000,house,4,2009
13/02/2009 00:00,2600,880000,house,4,2009
13/02/2009 00:00,2606,290000,unit,2,2009
13/02/2009 00:00,2606,321000,unit,2,2009
14/02/2009 00:00,2602,456000,house,3,2009
16/02/2009 00:00,2913,355000,house,3,2009
16/02/2009 00:00,2902,426500,house,4,2009
16/02/2009 00:00,2906,490000,house,4,2009
16/02/2009 00:00,2605,602000,house,4,2009
17/02/2009 00:00,2914,355000,house,3,2009
17/02/2009 00:00,2611,380000,house,3,2009
17/02/2009 00:00,2903,410000,house,4,2009
17/02/2009 00:00,2902,449000,house,4,2009
17/02/2009 00:00,2903,486000,house,4,2009
17/02/2009 00:00,2611,490000,house,4,2009
17/02/2009 00:00,2607,490000,house,3,2009
17/02/2009 00:00,2905,560000,house,5,2009
17/02/2009 00:00,2602,275000,unit,2,2009
17/02/2009 00:00,2604,489000,unit,2,2009
18/02/2009 00:00,2602,513000,house,4,2009
18/02/2009 00:00,2602,522000,house,3,2009
19/02/2009 00:00,2904,370000,house,3,2009
19/02/2009 00:00,2904,405000,house,4,2009
19/02/2009 00:00,2617,539000,house,5,2009
19/02/2009 00:00,2617,560000,house,4,2009
19/02/2009 00:00,2604,627500,house,3,2009
20/02/2009 00:00,2617,405000,house,4,2009
20/02/2009 00:00,2905,410000,house,3,2009
20/02/2009 00:00,2912,671000,house,4,2009
20/02/2009 00:00,2617,385000,unit,3,2009
21/02/2009 00:00,2604,690000,house,4,2009
23/02/2009 00:00,2905,362000,house,3,2009
23/02/2009 00:00,2905,379950,house,3,2009
23/02/2009 00:00,2905,391000,house,4,2009
23/02/2009 00:00,2914,480000,house,4,2009
23/02/2009 00:00,2607,495000,house,3,2009
23/02/2009 00:00,2604,630000,house,4,2009
23/02/2009 00:00,2602,338000,unit,2,2009
24/02/2009 00:00,2905,360000,house,3,2009
24/02/2009 00:00,2615,477000,house,4,2009
24/02/2009 00:00,2602,750000,house,5,2009
25/02/2009 00:00,2603,1580000,house,4,2009
25/02/2009 00:00,2612,482500,unit,2,2009
26/02/2009 00:00,2615,390000,house,3,2009
26/02/2009 00:00,2617,401500,house,3,2009
26/02/2009 00:00,2615,440000,house,5,2009
26/02/2009 00:00,2912,490000,house,5,2009
26/02/2009 00:00,2914,580000,house,4,2009
26/02/2009 00:00,2905,720000,house,5,2009
26/02/2009 00:00,2912,315000,unit,1,2009
26/02/2009 00:00,2602,390000,unit,2,2009
27/02/2009 00:00,2912,476000,house,4,2009
27/02/2009 00:00,2600,410000,unit,1,2009
28/02/2009 00:00,2617,400000,house,3,2009
28/02/2009 00:00,2601,277000,unit,1,2009
02/03/2009 0:00,2611,460000,house,4,2009
02/03/2009 0:00,2617,485000,house,4,2009
02/03/2009 0:00,2607,505000,house,4,2009
02/03/2009 0:00,2602,780000,house,4,2009
02/03/2009 0:00,2603,530000,unit,2,2009
03/03/2009 0:00,2615,283000,house,3,2009
03/03/2009 0:00,2615,325000,house,3,2009
03/03/2009 0:00,2902,360000,house,3,2009
03/03/2009 0:00,2906,389000,house,3,2009
03/03/2009 0:00,2615,395000,house,3,2009
03/03/2009 0:00,2604,805000,house,4,2009
03/03/2009 0:00,2603,450000,unit,2,2009
04/03/2009 0:00,2906,347500,house,3,2009
04/03/2009 0:00,2615,390000,house,4,2009
04/03/2009 0:00,2611,390000,house,3,2009
04/03/2009 0:00,2614,423500,house,4,2009
04/03/2009 0:00,2906,430000,house,4,2009
04/03/2009 0:00,2615,465000,house,5,2009
04/03/2009 0:00,2905,484500,house,3,2009
05/03/2009 0:00,2615,399000,house,3,2009
05/03/2009 0:00,2615,501500,house,4,2009
05/03/2009 0:00,2611,550000,house,3,2009
05/03/2009 0:00,2612,278000,unit,1,2009
05/03/2009 0:00,2900,440000,unit,3,2009
06/03/2009 0:00,2906,309950,house,3,2009
06/03/2009 0:00,2913,351126,house,2,2009
06/03/2009 0:00,2905,425000,house,5,2009
06/03/2009 0:00,2905,435000,house,4,2009
06/03/2009 0:00,2617,447500,house,3,2009
06/03/2009 0:00,2902,468000,house,4,2009
06/03/2009 0:00,2602,560000,house,3,2009
06/03/2009 0:00,2906,560000,house,4,2009
06/03/2009 0:00,2602,608000,house,4,2009
06/03/2009 0:00,2602,615000,house,3,2009
06/03/2009 0:00,2912,620000,house,4,2009
06/03/2009 0:00,2906,290000,unit,2,2009
06/03/2009 0:00,2604,422000,unit,3,2009
07/03/2009 0:00,2902,417000,house,3,2009
07/03/2009 0:00,2611,454000,house,3,2009
10/03/2009 0:00,2611,398000,house,3,2009
10/03/2009 0:00,2905,435000,house,4,2009
10/03/2009 0:00,2607,455000,house,3,2009
10/03/2009 0:00,2903,475000,house,4,2009
10/03/2009 0:00,2602,475000,house,3,2009
10/03/2009 0:00,2906,478000,house,4,2009
10/03/2009 0:00,2904,490000,house,4,2009
10/03/2009 0:00,2614,647000,house,4,2009
10/03/2009 0:00,2602,675000,house,3,2009
11/03/2009 0:00,2913,308000,house,2,2009
11/03/2009 0:00,2906,365000,house,3,2009
11/03/2009 0:00,2902,376000,house,3,2009
11/03/2009 0:00,2611,398000,house,3,2009
11/03/2009 0:00,2602,550000,house,3,2009
11/03/2009 0:00,2603,759000,house,4,2009
11/03/2009 0:00,2902,759000,house,4,2009
11/03/2009 0:00,2617,275000,unit,2,2009
12/03/2009 0:00,2906,359950,house,3,2009
12/03/2009 0:00,2614,375000,house,4,2009
12/03/2009 0:00,2906,380000,house,4,2009
12/03/2009 0:00,2914,440000,house,3,2009
12/03/2009 0:00,2902,445000,house,4,2009
12/03/2009 0:00,2611,480000,house,3,2009
12/03/2009 0:00,2614,517500,house,3,2009
13/03/2009 00:00,2905,295000,house,3,2009
13/03/2009 00:00,2906,335000,house,3,2009
13/03/2009 00:00,2913,353000,house,3,2009
13/03/2009 00:00,2902,453500,house,4,2009
13/03/2009 00:00,2902,715000,house,4,2009
13/03/2009 00:00,2913,858000,house,5,2009
13/03/2009 00:00,2614,395000,unit,2,2009
14/03/2009 00:00,2906,500000,house,5,2009
16/03/2009 00:00,2906,392500,house,3,2009
16/03/2009 00:00,2611,397500,house,3,2009
16/03/2009 00:00,2611,690000,house,5,2009
17/03/2009 00:00,2905,352000,house,3,2009
17/03/2009 00:00,2615,390000,house,3,2009
17/03/2009 00:00,2914,420000,house,3,2009
17/03/2009 00:00,2615,437500,house,4,2009
17/03/2009 00:00,2611,461000,house,4,2009
17/03/2009 00:00,2906,511000,house,4,2009
17/03/2009 00:00,2914,515000,house,4,2009
17/03/2009 00:00,2605,580000,house,4,2009
17/03/2009 00:00,2600,1015000,house,4,2009
17/03/2009 00:00,2612,357500,unit,2,2009
18/03/2009 00:00,2904,370000,house,3,2009
18/03/2009 00:00,2905,400000,house,3,2009
18/03/2009 00:00,2905,400100,house,3,2009
18/03/2009 00:00,2615,475000,house,4,2009
18/03/2009 00:00,2602,485000,house,3,2009
18/03/2009 00:00,2611,645000,house,4,2009
18/03/2009 00:00,2611,670000,house,4,2009
19/03/2009 00:00,2906,370000,house,3,2009
19/03/2009 00:00,2615,372000,house,4,2009
19/03/2009 00:00,2905,374000,house,3,2009
19/03/2009 00:00,2902,375000,house,3,2009
19/03/2009 00:00,2905,393000,house,4,2009
19/03/2009 00:00,2615,395000,house,3,2009
19/03/2009 00:00,2905,395000,house,3,2009
19/03/2009 00:00,2914,430000,house,3,2009
19/03/2009 00:00,2902,430000,house,3,2009
19/03/2009 00:00,2605,485000,house,3,2009
20/03/2009 00:00,2617,370000,house,3,2009
20/03/2009 00:00,2913,415000,house,3,2009
20/03/2009 00:00,2617,470000,house,4,2009
20/03/2009 00:00,2902,575000,house,5,2009
20/03/2009 00:00,2607,595000,house,3,2009
20/03/2009 00:00,2607,825000,house,5,2009
20/03/2009 00:00,2601,279000,unit,1,2009
20/03/2009 00:00,2604,490000,unit,3,2009
22/03/2009 00:00,2615,438000,house,4,2009
23/03/2009 00:00,2905,360000,house,3,2009
23/03/2009 00:00,2902,409588,house,4,2009
23/03/2009 00:00,2906,422000,house,4,2009
23/03/2009 00:00,2906,423000,house,3,2009
23/03/2009 00:00,2615,465000,house,4,2009
23/03/2009 00:00,2611,550000,house,4,2009
23/03/2009 00:00,2904,564500,house,4,2009
23/03/2009 00:00,2611,595000,house,4,2009
23/03/2009 00:00,2601,275000,unit,1,2009
24/03/2009 00:00,2906,406000,house,4,2009
24/03/2009 00:00,2617,429000,house,3,2009
24/03/2009 00:00,2914,450000,house,4,2009
24/03/2009 00:00,2906,472000,house,4,2009
24/03/2009 00:00,2906,610000,house,4,2009
24/03/2009 00:00,2913,665000,house,5,2009
25/03/2009 00:00,2905,360000,house,3,2009
25/03/2009 00:00,2905,395000,house,3,2009
25/03/2009 00:00,2913,520000,house,4,2009
25/03/2009 00:00,2611,593000,house,4,2009
25/03/2009 00:00,2604,650000,house,3,2009
25/03/2009 00:00,2912,713000,house,4,2009
25/03/2009 00:00,2603,2600000,house,3,2009
25/03/2009 00:00,2607,378500,unit,3,2009
26/03/2009 00:00,2913,320000,house,3,2009
26/03/2009 00:00,2905,350000,house,3,2009
26/03/2009 00:00,2913,370000,house,3,2009
27/03/2009 00:00,2617,353000,house,3,2009
27/03/2009 00:00,2905,362000,house,3,2009
27/03/2009 00:00,2607,480000,house,3,2009
27/03/2009 00:00,2602,530000,house,3,2009
27/03/2009 00:00,2607,590000,house,3,2009
27/03/2009 00:00,2914,660000,house,4,2009
27/03/2009 00:00,2603,455000,unit,2,2009
28/03/2009 00:00,2617,461000,house,3,2009
28/03/2009 00:00,2603,645000,house,3,2009
28/03/2009 00:00,2614,690000,house,4,2009
28/03/2009 00:00,2600,722000,house,4,2009
28/03/2009 00:00,2602,1310000,house,4,2009
30/03/2009 00:00,2904,356500,house,3,2009
30/03/2009 00:00,2914,373500,house,3,2009
30/03/2009 00:00,2905,450000,house,4,2009
30/03/2009 00:00,2611,470000,house,3,2009
30/03/2009 00:00,2903,480000,house,5,2009
30/03/2009 00:00,2602,561000,house,3,2009
30/03/2009 00:00,2602,565000,house,3,2009
30/03/2009 00:00,2914,568500,house,4,2009
30/03/2009 00:00,2600,310000,unit,1,2009
30/03/2009 00:00,2612,340000,unit,1,2009
30/03/2009 00:00,2617,356000,unit,2,2009
31/03/2009 00:00,2615,435000,house,4,2009
31/03/2009 00:00,2914,580000,house,4,2009
31/03/2009 00:00,2600,610000,house,3,2009
31/03/2009 00:00,2615,637000,house,5,2009
31/03/2009 00:00,2602,800000,house,4,2009
